user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
50780934,five,9,0,d,0,0,
50780934,five,9,1,d,0,0,
50780934,five,9,2,d,0,0,
50780934,five,9,3,a,1,1,
50780934,five,9,4,b,1,0,
50780934,five,9,5,b,1,0,
50780934,five,9,6,a,1,1,
50780934,five,9,7,b,1,0,
50780934,five,9,8,c,0,1,
50780934,five,9,9,a,1,1,
50780934,five,9,10,d,0,0,
50780934,five,9,11,a,1,1,
50780934,five,9,12,c,0,1,
50780934,five,9,13,b,1,0,
50780934,five,9,14,a,1,1,
50780934,five,9,15,c,0,1,
50780934,five,9,16,d,0,0,
50780934,five,9,17,b,1,0,
50780934,six,4,0,d,0,0,
50780934,six,4,1,d,0,0,
50780934,six,4,2,a,1,1,
50780934,six,4,3,b,1,0,
50780934,six,4,4,c,0,1,
50780934,six,4,5,b,1,0,
50780934,six,4,6,c,0,1,
50780934,six,4,7,a,1,1,
50780934,six,4,8,a,1,1,
50780934,six,4,9,a,1,1,
50780934,six,4,10,b,1,0,
50780934,six,4,11,b,1,0,
50780934,six,4,12,c,0,1,
50780934,six,4,13,d,0,0,
50780934,six,4,14,a,1,1,
50780934,six,4,15,a,1,1,
50780934,six,4,16,d,0,0,
50780934,six,4,17,a,1,1,
50780934,six,4,18,d,0,0,
50780934,six,4,19,c,0,1,
50780934,six,4,20,a,1,1,
50780934,six,4,21,b,1,0,
50780934,six,4,22,a,1,1,
50780934,six,4,23,c,0,1,
50780934,eleven,8,0,c,0,1,
50780934,eleven,8,1,d,0,0,
50780934,eleven,8,2,c,0,1,
50780934,eleven,8,3,d,0,0,
50780934,eleven,8,4,c,0,1,
50780934,eleven,8,5,c,0,1,
50780934,eleven,8,6,b,1,0,
50780934,eleven,8,7,c,0,1,
50780934,eleven,8,8,c,0,1,
50780934,eleven,8,9,b,1,0,
50780934,eleven,8,10,d,0,0,
50780934,eleven,8,11,a,1,1,
50780934,eleven,8,12,a,1,1,
50780934,eleven,8,13,c,0,1,
50780934,eleven,8,14,a,1,1,
50780934,eleven,8,15,c,0,1,
50780934,eleven,8,16,b,1,0,
50780934,eleven,8,17,c,0,1,
50780934,one,13,0,c,0,1,
50780934,one,13,1,b,1,0,
50780934,one,13,2,a,1,1,
50780934,one,13,3,d,0,0,
50780934,one,13,4,d,0,0,
50780934,one,13,5,d,0,0,
50780934,one,13,6,a,1,1,
50780934,one,13,7,a,1,1,
50780934,one,13,8,d,0,0,
50780934,one,13,9,d,0,0,
50780934,one,13,10,b,1,0,
50780934,one,13,11,c,0,1,
50780934,one,13,12,a,1,1,
50780934,one,13,13,d,0,0,
50780934,one,13,14,d,0,0,
