user_id,animal,frequency,pred_i,stimulation,cause,effect,prediction
96109056,rabbit,2,0,d,0,0,1
96109056,rabbit,2,1,d,0,0,1
96109056,rabbit,2,2,d,0,0,0
96109056,rabbit,2,3,a,1,1,1
96109056,rabbit,2,4,c,0,1,0
96109056,rabbit,2,5,d,0,0,1
96109056,rabbit,2,6,d,0,0,1
96109056,rabbit,2,7,b,1,0,1
96109056,rabbit,2,8,a,1,1,0
96109056,rabbit,2,9,c,0,1,0
96109056,rabbit,2,10,d,0,0,1
96109056,rabbit,2,11,a,1,1,1
96109056,rabbit,2,12,a,1,1,0
96109056,rabbit,2,13,d,0,0,0
96109056,rabbit,2,14,a,1,1,0
96109056,rabbit,2,15,a,1,1,1
96109056,rabbit,2,16,b,1,0,0
96109056,rabbit,2,17,c,0,1,1
96109056,rabbit,2,18,a,1,1,0
96109056,rabbit,2,19,a,1,1,1
96109056,rabbit,2,20,a,1,1,1
96109056,rabbit,2,21,d,0,0,0
96109056,rabbit,2,22,a,1,1,1
96109056,rabbit,2,23,c,0,1,1
96109056,rabbit,2,24,d,0,0,1
96109056,rabbit,2,25,a,1,1,0
96109056,rabbit,2,26,b,1,0,1
96109056,rabbit,2,27,a,1,1,0
96109056,rabbit,2,28,d,0,0,1
96109056,rabbit,2,29,d,0,0,0
96109056,rabbit,2,30,a,1,1,1
96109056,rabbit,2,31,c,0,1,0
96109056,rabbit,2,32,a,1,1,1
96109056,rabbit,2,33,c,0,1,0
96109056,rabbit,2,34,a,1,1,1
96109056,rabbit,2,35,b,1,0,1
96109056,rabbit,2,36,c,0,1,0
96109056,rabbit,2,37,d,0,0,1
96109056,rabbit,2,38,d,0,0,1
96109056,rabbit,2,39,a,1,1,1
96109056,rabbit,2,40,b,1,0,1
96109056,rabbit,2,41,d,0,0,1
96109056,rabbit,2,42,a,1,1,0
96109056,rabbit,2,43,c,0,1,1
96109056,rabbit,2,44,d,0,0,1
96109056,rabbit,2,45,c,0,1,1
96109056,rabbit,2,46,c,0,1,1
96109056,rabbit,2,47,c,0,1,0
96109056,rabbit,2,48,a,1,1,1
96109056,rabbit,2,49,a,1,1,0
96109056,rabbit,2,50,a,1,1,1
96109056,rabbit,2,51,b,1,0,1
96109056,rabbit,2,52,d,0,0,0
96109056,rabbit,2,53,a,1,1,1
96109056,rabbit,2,54,d,0,0,0
96109056,rabbit,2,55,d,0,0,1
96109056,rabbit,2,56,c,0,1,0
96109056,rabbit,2,57,a,1,1,1
96109056,rabbit,2,58,a,1,1,0
96109056,rabbit,2,59,a,1,1,1
96109056,guinea_pig,4,0,a,1,1,1
96109056,guinea_pig,4,1,c,0,1,0
96109056,guinea_pig,4,2,a,1,1,1
96109056,guinea_pig,4,3,d,0,0,1
96109056,guinea_pig,4,4,a,1,1,0
96109056,guinea_pig,4,5,d,0,0,1
96109056,guinea_pig,4,6,c,0,1,0
96109056,guinea_pig,4,7,c,0,1,0
96109056,guinea_pig,4,8,a,1,1,1
96109056,guinea_pig,4,9,c,0,1,1
96109056,guinea_pig,4,10,a,1,1,1
96109056,guinea_pig,4,11,d,0,0,1
96109056,guinea_pig,4,12,c,0,1,0
96109056,guinea_pig,4,13,a,1,1,0
96109056,guinea_pig,4,14,b,1,0,0
96109056,guinea_pig,4,15,c,0,1,1
96109056,guinea_pig,4,16,a,1,1,1
96109056,guinea_pig,4,17,c,0,1,0
96109056,guinea_pig,4,18,a,1,1,1
96109056,guinea_pig,4,19,a,1,1,1
96109056,guinea_pig,4,20,a,1,1,1
