user_id,number,frequency,pred_i,stimulation,cause,effect,prediction
94857291,one,4,0,c,0,1,
94857291,one,4,1,b,1,0,
94857291,one,4,2,c,0,1,
94857291,one,4,3,b,1,0,
94857291,one,4,4,b,1,0,
94857291,one,4,5,c,0,1,
94857291,one,4,6,b,1,0,
94857291,one,4,7,b,1,0,
94857291,one,4,8,a,1,1,
94857291,one,4,9,b,1,0,
94857291,one,4,10,d,0,0,
94857291,one,4,11,c,0,1,
94857291,one,4,12,b,1,0,
94857291,one,4,13,a,1,1,
94857291,one,4,14,c,0,1,
94857291,one,4,15,d,0,0,
94857291,one,4,16,d,0,0,
94857291,one,4,17,a,1,1,
94857291,one,4,18,c,0,1,
94857291,one,4,19,b,1,0,
94857291,one,4,20,b,1,0,
94857291,one,4,21,c,0,1,
94857291,one,4,22,d,0,0,
94857291,one,4,23,b,1,0,
94857291,one,4,24,c,0,1,
94857291,one,4,25,b,1,0,
94857291,one,4,26,d,0,0,
94857291,one,4,27,b,1,0,
94857291,six,6,0,b,1,0,
94857291,six,6,1,b,1,0,
94857291,six,6,2,b,1,0,
94857291,six,6,3,d,0,0,
94857291,six,6,4,b,1,0,
94857291,six,6,5,b,1,0,
94857291,six,6,6,d,0,0,
94857291,six,6,7,b,1,0,
94857291,six,6,8,b,1,0,
94857291,six,6,9,a,1,1,
94857291,six,6,10,d,0,0,
94857291,six,6,11,b,1,0,
94857291,six,6,12,b,1,0,
94857291,six,6,13,b,1,0,
94857291,six,6,14,b,1,0,
94857291,six,6,15,b,1,0,
94857291,six,6,16,b,1,0,
94857291,six,6,17,a,1,1,
94857291,six,6,18,b,1,0,
94857291,six,6,19,b,1,0,
94857291,six,6,20,b,1,0,
94857291,six,6,21,b,1,0,
94857291,six,6,22,b,1,0,
94857291,six,6,23,b,1,0,
94857291,six,6,24,b,1,0,
94857291,six,6,25,a,1,1,
94857291,six,6,26,d,0,0,
94857291,six,6,27,d,0,0,
94857291,two,3,0,d,0,0,
94857291,two,3,1,b,1,0,
94857291,two,3,2,d,0,0,
94857291,two,3,3,c,0,1,
94857291,two,3,4,a,1,1,
94857291,two,3,5,c,0,1,
94857291,two,3,6,b,1,0,
94857291,two,3,7,a,1,1,
94857291,two,3,8,d,0,0,
94857291,two,3,9,c,0,1,
94857291,two,3,10,c,0,1,
94857291,two,3,11,a,1,1,
94857291,two,3,12,c,0,1,
94857291,two,3,13,b,1,0,
94857291,two,3,14,c,0,1,
94857291,two,3,15,c,0,1,
94857291,two,3,16,b,1,0,
94857291,two,3,17,c,0,1,
94857291,two,3,18,b,1,0,
94857291,two,3,19,b,1,0,
94857291,two,3,20,c,0,1,
94857291,two,3,21,d,0,0,
94857291,two,3,22,d,0,0,
94857291,two,3,23,b,1,0,
94857291,two,3,24,c,0,1,
94857291,two,3,25,b,1,0,
94857291,two,3,26,c,0,1,
94857291,two,3,27,c,0,1,
94857291,four,2,0,c,0,1,
94857291,four,2,1,c,0,1,
94857291,four,2,2,c,0,1,
94857291,four,2,3,c,0,1,
94857291,four,2,4,d,0,0,
94857291,four,2,5,b,1,0,
94857291,four,2,6,c,0,1,
94857291,four,2,7,b,1,0,
94857291,four,2,8,c,0,1,
94857291,four,2,9,c,0,1,
94857291,four,2,10,b,1,0,
94857291,four,2,11,c,0,1,
94857291,four,2,12,a,1,1,
94857291,four,2,13,c,0,1,
94857291,four,2,14,b,1,0,
94857291,four,2,15,d,0,0,
94857291,four,2,16,c,0,1,
94857291,four,2,17,a,1,1,
94857291,four,2,18,c,0,1,
94857291,four,2,19,c,0,1,
94857291,four,2,20,c,0,1,
94857291,four,2,21,a,1,1,
94857291,four,2,22,d,0,0,
94857291,four,2,23,c,0,1,
94857291,four,2,24,c,0,1,
94857291,four,2,25,c,0,1,
94857291,four,2,26,d,0,0,
94857291,four,2,27,d,0,0,
94857291,three,1,0,a,1,1,
94857291,three,1,1,c,0,1,
94857291,three,1,2,a,1,1,
94857291,three,1,3,d,0,0,
94857291,three,1,4,a,1,1,
94857291,three,1,5,c,0,1,
94857291,three,1,6,d,0,0,
94857291,three,1,7,c,0,1,
94857291,three,1,8,c,0,1,
94857291,three,1,9,c,0,1,
94857291,three,1,10,d,0,0,
94857291,three,1,11,d,0,0,
94857291,three,1,12,c,0,1,
94857291,three,1,13,c,0,1,
94857291,three,1,14,d,0,0,
94857291,three,1,15,c,0,1,
94857291,three,1,16,c,0,1,
94857291,three,1,17,c,0,1,
94857291,three,1,18,c,0,1,
94857291,three,1,19,c,0,1,
94857291,three,1,20,c,0,1,
94857291,three,1,21,c,0,1,
94857291,three,1,22,c,0,1,
94857291,three,1,23,c,0,1,
94857291,three,1,24,c,0,1,
94857291,three,1,25,c,0,1,
94857291,three,1,26,c,0,1,
94857291,three,1,27,c,0,1,
94857291,five,5,0,c,0,1,
94857291,five,5,1,d,0,0,
94857291,five,5,2,a,1,1,
94857291,five,5,3,b,1,0,
94857291,five,5,4,b,1,0,
94857291,five,5,5,b,1,0,
94857291,five,5,6,b,1,0,
94857291,five,5,7,d,0,0,
94857291,five,5,8,b,1,0,
94857291,five,5,9,b,1,0,
94857291,five,5,10,b,1,0,
94857291,five,5,11,d,0,0,
94857291,five,5,12,b,1,0,
94857291,five,5,13,c,0,1,
94857291,five,5,14,b,1,0,
94857291,five,5,15,a,1,1,
94857291,five,5,16,b,1,0,
94857291,five,5,17,a,1,1,
94857291,five,5,18,d,0,0,
94857291,five,5,19,b,1,0,
94857291,five,5,20,b,1,0,
94857291,five,5,21,b,1,0,
94857291,five,5,22,b,1,0,
94857291,five,5,23,d,0,0,
94857291,five,5,24,c,0,1,
94857291,five,5,25,b,1,0,
94857291,five,5,26,c,0,1,
94857291,five,5,27,b,1,0,
79727531,one,3,0,a,1,1,
79727531,one,3,1,b,1,0,
79727531,one,3,2,c,0,1,
